,date,Year,months,Neighborhood,regions,green_score,livability_score_x,TotalHouses,Population,working_population,Income Index,income,Registered nuisance (number),Natural Gas Consumption (m3),"Energy Consumption (including regenerative heat, solar power, motorways) (TJ)",Electricity Consumption: total (kwh),Electricity consumption of all homes (kwh),Gas consumption all homes (m3),Power of registered solar panels homes (kw peak),Number of installations with registered solar panels in homes (number),Renewable energy (kwh),Renewable energy (%),"CO2 emissions from homes, temperature corrected (tonnes)",CO2 emissions total (tonnes),Renewable electricity (kwh),Renewable electricity (%)
192,2018-09-01,2018,September,Hagebeemd,Breda noord-west,22.0,2.280857050340912,83253.0,205.0,160.0,3.0,200.0,3.3333333333333335,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
193,2018-09-01,2018,September,Heksenwiel,Breda noord-west,27.008818342151674,2.1816807195528938,83253.0,4600.0,3460.0,3.0,3700.0,24.0,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
194,2018-09-01,2018,September,Heusdenhout,Breda oost,30.275462962962962,2.195694294109343,83253.0,5205.0,3630.0,2.0,4200.0,32.857142857142854,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
195,2018-09-01,2018,September,Heuvel,Breda west,21.065891472868216,2.009499161726058,83253.0,7950.0,5820.0,2.0,6500.0,93.25,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.05500000000000001,277797.0,1066900.0,48333.3372,0.06099999999999999
196,2018-09-01,2018,September,Kesteren,Breda noord-west,39.666666666666664,1.9931361664627585,83253.0,3910.0,2990.0,2.0,3000.0,82.28571428571429,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.33720000001,0.061
197,2018-09-01,2018,September,Kievitsloop,Breda noord-west,27.0627147766323,2.2489773334332317,83253.0,4245.0,3340.0,3.0,3400.0,26.4,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
198,2018-09-01,2018,September,Kroeten,Breda noord-west,26.52,2.18123434595838,83253.0,2330.0,1770.0,3.0,1700.0,13.333333333333334,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000005,0.055,277797.0,1066900.0,48333.3372,0.061000000000000006
199,2018-09-01,2018,September,Muizenberg,Breda noord-west,31.74390243902439,2.1742264438614143,83253.0,2995.0,2380.0,3.0,2400.0,41.714285714285715,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.06099999999999999
200,2018-09-01,2018,September,Nieuw Wolfslaar,Bavel,26.618279569892472,2.509573445375785,83253.0,2355.0,1700.0,4.0,1800.0,7.666666666666667,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
201,2018-09-01,2018,September,Overakker,Breda zuid-oost,24.767567567567568,2.328017680330818,83253.0,3215.0,2130.0,3.0,2200.0,12.8,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
202,2018-09-01,2018,September,Princenhage,Breda west,22.159881255301105,2.278925423060648,83253.0,8815.0,6320.0,3.0,6800.0,52.0,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.05499999999999999,277797.0,1066900.0,48333.3372,0.061
203,2018-09-01,2018,September,Prinsenbeek,Prinsenbeek,12.666666666666666,2.2946939371169677,83253.0,10860.0,8011.0,3.0,8600.0,38.25,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.06099999999999999
204,2018-09-01,2018,September,Ruitersbos,Breda zuid,32.187645687645684,2.4616097544651456,83253.0,2480.0,1560.0,4.0,1900.0,10.833333333333334,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
205,2018-09-01,2018,September,Sportpark,Breda oost,23.74517212426532,2.4786148486738866,83253.0,3515.0,2480.0,3.0,2500.0,37.875,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000005,0.055,277797.0,1066900.0,48333.3372,0.061
206,2018-09-01,2018,September,Station,Breda centrum,14.546296296296296,2.2769754313101083,83253.0,2300.0,2050.0,2.0,2000.0,39.5,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.06099999999999999
207,2018-09-01,2018,September,Teteringen,Tetrigen,26.34493670886076,2.3156624355960083,83253.0,7430.0,5680.0,3.0,5585.0,30.1,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
208,2018-09-01,2018,September,Tuinzigt,Breda west,16.33127572016461,1.8909320169192017,83253.0,7580.0,6440.0,2.0,5900.0,65.77777777777777,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
209,2018-09-01,2018,September,Ulvenhout,Uvelhout,26.45671834625323,2.3549662782662275,83253.0,4630.0,3190.0,3.0,3800.0,23.76923076923077,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
210,2018-09-01,2018,September,Valkenberg,Breda centrum,21.89201877934272,2.2358240953274096,83253.0,1960.0,1730.0,2.0,1800.0,34.142857142857146,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
211,2018-09-01,2018,September,Waterdonken,Breda noord,25.833333333333332,2.202110653742763,83253.0,1225.0,930.0,3.0,800.0,4.2,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061000000000000006
212,2018-09-01,2018,September,Westerpark,Breda west,28.2680412371134,2.2668995130462317,83253.0,3555.0,2570.0,3.0,2700.0,27.0,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.05499999999999999,277797.0,1066900.0,48333.3372,0.061000000000000006
213,2018-09-01,2018,September,Wisselaar,Breda noord,25.575396825396826,1.804916223299577,83253.0,4210.0,3170.0,2.0,3300.0,41.0,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
214,2018-09-01,2018,September,Ypelaar,Breda zuid-oost,24.48157248157248,2.215426722038905,83253.0,5855.0,4170.0,2.0,4700.0,25.555555555555557,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
215,2018-09-01,2018,September,Zandberg,Breda oost,19.25948103792415,2.503257842189991,83253.0,5185.0,4020.0,4.0,3900.0,22.5,1040.0,15136.0,2880.0,2880.0,1040.0,14185.0,4238.0,231388.90740000003,0.055,277797.0,1066900.0,48333.3372,0.061
